,survey_type,county,gender,nationality,religion,religion_freq,edu,edu_status,income,political,floor_area,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,height_cm,weight_jin,health,depression,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,work_exper,work_status,work_yr,work_type,work_manage,insur_1,insur_2,insur_3,insur_4,family_m,family_status,house,car,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,son,daughter,minor_child,marital_1st,s_birth,marital_now,s_edu,s_political,s_income,s_work_exper,s_work_status,s_work_type,f_edu,f_political,f_work_14,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,inc_exp,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_11,trust_12,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9,age,hukou_1,hukou_2,hukou_3,hukou_4,hukou_5,hukou_6,hukou_7,hukou_8,hukou_loc_1,hukou_loc_2,hukou_loc_3,hukou_loc_4,class_10_after_rate,class_10_before_rate,class_14_rate,family_income_per,income_rate,marital_1,marital_2,marital_3,marital_4,marital_5,marital_6,marital_7,marital_8,age_rate,s_hukou_1,s_hukou_2,s_hukou_3,s_hukou_4,s_hukou_5,s_hukou_6,s_hukou_7,s_hukou_8,s_income_rate,parents_age_rate,f_older,m_older,parents_edu_rate,m_work_14_1,m_work_14_2,m_work_14_3,m_work_14_4,m_work_14_5,m_work_14_6,m_work_14_7,m_work_14_8,m_work_14_9,m_work_14_10,m_work_14_11,m_work_14_12,m_work_14_13,m_work_14_14,m_work_14_15,m_work_14_16,m_work_14_17,f_work_14_1,f_work_14_2,f_work_14_3,f_work_14_4,f_work_14_5,f_work_14_6,f_work_14_7,f_work_14_8,f_work_14_9,f_work_14_10,f_work_14_11,f_work_14_12,f_work_14_13,f_work_14_14,f_work_14_15,f_work_14_16,f_work_14_17,income_exp_rate
2326,2,92,1,1,1.0,3.0,1.0,1,9.287301413112312,1,5.075173815233827,0,0,0,1,0,0,0,0,0,170,95,4.0,3.0,2,2,2,4.0,1.0,1.0,5,5.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,2,5.0,2.0,5.0,5.0,1.0,3.206042090970808,5.0,5.0,5.0,2.0,4,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,4.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,3,2,1,3,1939.0,3,1.0,1,-1.0,4.0,3.33508956796628,1.1227513227513228,1.0,1,2.0,1.0,1,2.0,2.0,2.0,3.6339254615116685,2.3439417177914113,9.210340371976184,4.0,4.0,4.0,4.0,4.0,3.708528951486698,4.0,3.6941131204309348,4.0,3.1684665226781856,4.0,3.25811209439528,4.0,4.0,80.0,70.48178348369188,68.14451285766027,70.1770538243626,67.96864980406127,70.0,69.7354403409091,50.0,71.23695345557122,82,0,1,0,0,0,0,0,0,0,1,0,0,1.0,1.0,2.5,-1.0,-10.287301413112312,1,1,1,1,1,1,1,1,0.975609756097561,0,0,0,0,0,0,0,0,-10.287301413112312,0.0,-5.190201729106548,-7.067901234567898,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07696104113612812
2327,1,44,2,1,1.0,1.0,4.0,4,-1.0,1,4.499809670330265,0,1,1,0,0,0,0,0,0,168,128,5.0,4.0,1,1,1,4.0,4.0,4.0,1,5.0,3.0,5.0,5.0,3.0,4.0,1.0,5.0,5.0,5.0,1.0,4,4.0,2.0,1.0,3.0,2.0,4.0,4.0,4.0,6.0,3.0,6,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,3.0,2.0,2,2.0,0,1,0,0,0,0,0,0,0,2,2,3,8,1984.0,8,4.0,1,10.46310334047155,1.0,3.0,1.0,1.0,1,2.0,1.0,1,2.0,3.0,2.0,4.0,2.3439417177914113,-1.0,2.0,2.0,2.0,1.0,4.0,3.708528951486698,2.0,3.0,2.0,3.0,3.034297242770679,3.25811209439528,1.0,3.0,80.0,80.0,70.0,80.0,80.0,80.0,80.0,70.0,70.0,34,0,0,1,0,0,0,0,0,0,1,0,0,0.6666666666666666,1.0,1.3333333333333333,9.36449105180344,10.36449105180344,1,1,1,1,1,1,1,1,1.0294117647058822,0,0,0,0,0,0,0,0,11.46310334047155,1.0,20.0,19.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2328,2,11,1,1,1.0,1.0,3.0,3,8.699514748210191,1,4.382026634673881,0,0,0,0,1,0,0,0,0,173,130,1.0,2.0,1,1,1,2.0,1.0,1.0,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,3.0,3.0,3.42406015037594,3.640754716981132,1.0,4.0,4.0,3.0,5.0,4.0,1,5.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,3.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,2,1,2,8,1963.88141440276,0,4.650346620450606,1,-1.0,,3.33508956796628,1.1227513227513228,1.0,1,2.0,1.0,1,2.0,2.0,1.0,3.0,2.0,10.819778284410283,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,5.0,75.0,60.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,31,0,1,0,0,0,0,0,0,0,1,0,0,0.8,1.3333333333333333,1.0,8.111728083308073,-0.5877866649021186,0,0,0,0,0,0,0,0,1.7780188902335516,0,0,0,0,0,0,0,0,-9.699514748210191,6.0,21.0,27.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.120263536200092
2329,1,37,1,1,0.0,4.0,3.0,4,9.210340371976184,1,3.6888794541139363,0,1,0,0,0,0,0,0,0,166,120,2.0,3.0,1,1,3,1.0,1.0,2.0,5,5.0,3.0,5.0,5.0,4.0,3.0,1.0,5.0,5.0,5.0,5.0,3,1.0,1.0,5.0,5.0,2.0,4.0,5.0,5.0,5.0,2.0,6,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,2.0,2.0,2.0,2.0,2.8968549205275615,3.0,2,2.0,0,1,0,0,0,0,0,0,0,1,1,3,0,1963.88141440276,0,4.650346620450606,1,-1.0,,3.33508956796628,1.1227513227513228,1.0,1,1.0,1.0,1,13.0,2.0,1.0,3.0,2.3439417177914113,-1.0,4.0,3.0,2.0,2.0,4.0,3.708528951486698,2.0,3.0,3.1454675743461125,3.0,2.0,3.25811209439528,1.0,4.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,52,0,0,0,0,1,0,0,0,0,1,0,0,1.0,1.0,2.5,-1.0,-10.210340371976184,0,0,0,0,0,0,0,0,1.059972799946925,0,0,0,0,0,0,0,0,-10.210340371976184,1.9068503080826387,22.0,22.9320987654321,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.210340371976184
2330,2,13,1,1,1.0,1.0,6.0,4,9.903487552536127,1,4.382026634673881,0,1,0,0,0,0,0,0,0,174,130,5.0,4.0,3,3,1,4.0,2.0,1.0,2,5.0,5.0,4.0,5.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0,4,4.0,2.0,1.0,1.0,5.0,2.0,6.0,3.0,7.0,2.0,2,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,2.0,2.0,2.0,2.0,3.0,3,1.0,0,1,0,0,0,0,0,0,0,2,2,1,6,1963.0,6,4.0,1,9.210340371976184,3.0,3.33508956796628,1.1227513227513228,1.0,1,2.0,1.0,1,2.0,2.0,2.0,4.0,2.0,11.918390573078392,4.0,2.0,2.0,2.0,4.0,4.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,5.0,60.0,60.0,70.0,70.0,60.0,70.0,70.0,60.0,60.0,58,0,1,0,0,0,0,0,0,0,1,0,0,0.8571428571428571,2.0,3.0,9.615805480084347,-0.2876820724517799,0,0,0,0,0,0,0,0,0.9655172413793104,0,0,0,0,0,0,0,0,-0.6931471805599436,2.0,21.0,19.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.014903020542265
2331,1,116,2,1,0.0,4.0,3.0,4,9.903487552536127,1,4.653960350157523,0,1,0,0,0,0,0,0,0,150,100,4.0,5.0,1,1,1,5.0,5.0,4.0,1,5.0,3.0,1.0,1.0,3.0,4.0,3.0,3.0,5.0,5.0,5.0,3,4.0,1.0,3.0,3.0,3.0,1.0,4.0,3.0,4.0,3.0,6,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,2.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,2,1,2,7,1965.0,7,3.0,1,9.903487552536127,1.0,2.0,1.0,2.0,1,1.0,2.0,1,4.523459383753502,2.0,2.0,4.0,2.3439417177914113,-1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,80.0,80.0,80.0,70.0,70.0,70.0,70.0,70.0,70.0,50,0,0,0,0,0,1,0,0,0,1,0,0,1.0,1.3333333333333333,1.3333333333333333,-1.0,-10.903487552536127,1,1,1,1,1,1,1,1,1.08,0,0,0,0,0,0,0,0,0.0,1.9068503080826387,26.809798270893452,34.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.903487552536127
2332,1,4,2,1,1.0,1.0,4.0,4,10.645424897265505,1,4.700480365792417,0,1,0,1,0,0,0,0,0,155,110,4.0,5.0,4,4,4,4.0,1.0,1.0,3,5.0,3.0,3.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,1,2.0,1.0,3.42406015037594,3.640754716981132,1.0,3.0,4.0,3.0,5.0,3.0,5,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,1.0,1.0,4.0,2.0,2,2.0,0,1,0,0,0,0,0,0,0,3,1,1,0,1963.88141440276,0,4.650346620450606,1,-1.0,,3.33508956796628,1.1227513227513228,2.0,1,9.0,2.1454283657307416,1,16.0,3.0,2.0,3.0,2.0,10.714417768752456,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,3.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,94,0,0,1,0,0,0,0,0,0,1,0,0,0.8,1.3333333333333333,1.3333333333333333,10.349774655164548,-0.29565024210095636,0,0,0,0,0,0,0,0,0.5863679318855329,0,0,0,0,0,0,0,0,-11.645424897265505,0.0,-17.190201729106548,-19.0679012345679,0.14542836573074158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.06899287148695166
2333,1,116,2,1,1.0,1.0,4.0,4,11.156250521031495,1,4.499809670330265,0,1,0,0,0,0,0,0,0,155,90,4.0,3.0,3,2,2,3.0,1.0,1.0,2,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,2,3.0,2.0,3.0,3.0,1.0,4.0,4.0,3.0,4.0,2.0,1,2.0,30.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,2,1,1,6,1963.88141440276,0,4.650346620450606,1,-1.0,,3.33508956796628,1.1227513227513228,1.0,1,2.0,1.0,1,15.0,2.0,2.0,3.0,2.0,11.512925464970229,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,54,0,0,1,0,0,0,0,0,0,1,0,0,1.0,1.3333333333333333,2.0,8.517193191416238,-2.639057329615257,0,0,0,0,0,0,0,0,1.0207145480970388,0,0,0,0,0,0,0,0,-12.156250521031495,1.0,19.0,20.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35667494393873334
2334,1,20,1,1,1.0,1.0,6.0,4,11.002099841204238,1,3.9889840465642745,0,0,0,0,0,0,0,0,1,162,138,3.0,3.0,2,2,5,5.0,1.0,1.0,1,4.0,4.0,3.0,3.0,4.0,4.0,1.0,1.0,4.0,1.0,5.0,2,4.0,4.0,1.0,1.0,2.0,4.0,5.0,2.0,5.0,1.0,5,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,3.0,3.0,1,2.0,0,1,0,0,0,0,0,0,0,1,3,1,4,1944.0,4,6.0,1,10.596634733096073,5.0,3.33508956796628,1.1227513227513228,2.7417943107221006,1,16.0,1.0,1,1.0,2.0,1.0,5.0,2.0,11.512925464970229,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,3.034297242770679,5.0,2.0,3.0,70.0,70.0,60.0,70.0,70.0,80.0,80.0,80.0,80.0,76,0,0,0,0,0,1,0,0,0,0,1,0,1.0,2.5,5.0,10.41431317630212,-0.5877866649021186,1,1,1,1,1,1,1,1,0.9868421052631579,0,0,0,0,0,0,0,0,-0.4054651081081655,3.0,43.0,40.0,1.7417943107221006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5108256237659905
2335,1,40,2,1,1.0,1.0,4.0,4,9.998797732340453,1,3.258096538021482,0,0,1,0,0,0,0,0,0,161,140,4.0,4.0,3,3,3,5.0,1.0,1.0,1,5.0,3.0,3.0,5.0,2.0,4.0,5.0,4.0,5.0,5.0,5.0,1,4.0,2.0,3.42406015037594,3.640754716981132,1.0,2.0,5.0,1.0,5.0,1.0,5,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,5.0,3.0,2,1.0,0,1,0,0,0,0,0,0,0,2,1,1,5,1956.0,5,4.0,1,10.778956289890028,1.0,3.0,1.0,1.0,1,1.0,1.0,1,15.0,3.0,1.0,4.0,3.0,10.819778284410283,3.0,2.0,3.6164805544859453,3.422676436559969,4.0,5.0,3.0,4.0,2.0,3.1684665226781856,3.034297242770679,3.25811209439528,1.0,4.0,50.0,40.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,61,0,0,1,0,0,0,0,0,0,1,0,0,1.0,5.0,5.0,9.546812608597396,-0.4519851237430572,1,1,1,1,1,1,1,1,1.0327868852459017,0,0,0,0,0,0,0,0,0.7801585575495746,0.0,15.809798270893452,13.932098765432102,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8209805520698303
2336,1,53,1,1,1.0,1.0,12.0,2,8.556413904569519,2,4.867534450455582,0,0,0,0,1,0,0,0,0,180,140,5.0,5.0,2,3,1,3.0,5.0,4.0,3,4.0,4.0,1.0,5.0,4.0,3.0,1.0,1.0,5.0,5.0,1.0,1,5.0,4.0,3.42406015037594,3.640754716981132,3.0,2.0,5.0,5.0,8.0,4.0,6,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,2.0,2.0,2.0,4.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,1,1,3,0,1963.88141440276,0,4.650346620450606,1,-1.0,,3.33508956796628,1.1227513227513228,1.0,1,2.0,1.0,1,2.0,2.0,1.0,4.0,2.3439417177914113,11.512925464970229,5.0,4.0,3.0,3.0,5.0,3.708528951486698,2.0,4.0,2.0,3.1684665226781856,3.034297242770679,3.25811209439528,1.0,3.0,90.0,40.0,50.0,80.0,72.0,80.0,78.0,80.0,82.0,26,0,0,0,0,0,1,0,0,0,0,1,0,0.625,1.0,1.25,10.126631103850338,1.570217199280819,0,0,0,0,0,0,0,0,2.11994559989385,0,0,0,0,0,0,0,0,-9.556413904569519,1.0,26.0,25.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9565115604007097
2337,1,68,2,1,1.0,1.0,1.0,1,9.574983485564092,1,3.912023005428146,0,0,0,0,0,0,0,0,1,150,100,3.0,3.0,1,1,1,3.0,1.0,1.0,2,5.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3,2.0,1.0,2.0,5.0,1.0,2.0,2.0,2.0,5.227077363896848,1.0,5,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,2.0,2.0,2.0,2.0,5.0,2.0,2,2.0,0,1,0,0,0,0,0,0,0,3,1,1,5,1955.0,5,3.0,1,9.574983485564092,1.0,5.0,2.0,1.0,1,2.0,3.0,1,2.0,3.0,2.0,3.0,3.0,9.798127036878302,3.0,3.0,2.0,2.0,4.0,3.0,3.0,4.0,3.0,3.1684665226781856,3.034297242770679,3.25811209439528,1.0,4.0,70.0,70.0,30.0,60.0,60.0,50.0,69.7354403409091,68.0,70.0,62,0,0,1,0,0,0,0,0,0,1,0,0,0.3826229957516788,1.0,2.0,8.630521876723241,-0.9444616088408502,1,1,1,1,1,1,1,1,1.032258064516129,0,0,0,0,0,0,0,0,0.0,0.0,14.809798270893452,12.932098765432102,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2231435513142106
2338,1,89,1,1,1.0,1.0,6.0,4,-1.0,2,4.787491742782046,0,0,0,0,1,0,0,0,0,173,120,5.0,5.0,4,3,3,2.0,4.0,1.0,3,4.0,3.0,2.0,5.0,4.0,4.0,1.0,1.0,4.0,5.0,2.0,2,2.0,5.0,6.0,3.0,2.0,4.0,6.0,6.0,8.0,5.0,6,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,2.0,1.0,2.0,3.0,3.0,2,1.0,0,0,1,0,0,0,0,0,0,1,1,3,0,1963.88141440276,0,4.650346620450606,1,-1.0,,3.33508956796628,1.1227513227513228,12.0,1,1.0,12.0,3,1.0,2.0,2.0,4.0,2.3439417177914113,12.206072645530174,4.0,3.0,3.0,3.0,5.0,5.0,3.0,5.0,2.0,3.0,3.0,4.0,2.0,3.0,80.0,85.0,80.0,90.0,90.0,85.0,90.0,90.0,80.0,22,0,0,1,0,0,0,0,0,0,1,0,0,0.75,1.0,1.2,10.41431317630212,11.41431317630212,0,0,0,0,0,0,0,0,2.5053902544200044,0,0,0,0,0,0,0,0,0.0,0.0,22.0,22.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.206072645530174
2339,1,35,1,1,1.0,1.0,6.0,4,10.308952660644293,1,3.5263605246161616,0,0,1,0,0,0,0,0,0,173,145,5.0,5.0,5,1,1,5.0,1.0,1.0,1,5.0,5.0,1.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,1,4.0,1.0,3.42406015037594,3.640754716981132,1.0,2.0,1.0,1.0,1.0,4.0,5,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,3.0,3.0,3,2.0,0,1,0,0,0,0,0,0,0,1,2,1,6,1957.0,6,10.0,3,10.181119289134408,5.0,3.33508956796628,1.1227513227513228,1.0,1,1.0,1.0,1,15.0,3.0,2.0,3.0,2.0,10.308952660644293,4.0,4.0,3.6164805544859453,3.422676436559969,4.0,4.0,2.0,4.0,4.0,4.0,3.034297242770679,4.0,1.0,4.0,100.0,100.0,80.0,100.0,100.0,100.0,100.0,100.0,100.0,60,0,0,0,0,0,1,0,0,0,0,1,0,1.0,1.0,0.25,9.903487552536127,-0.4054651081081655,1,1,1,1,1,1,1,1,1.0333333333333334,0,0,0,0,0,0,0,0,-0.12783337150988494,4.0,32.0,28.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2340,1,128,2,0,0.0,1.0,13.0,4,-1.0,1,4.605170185988092,0,0,0,0,1,0,0,0,0,160,90,5.0,4.0,4,4,1,4.0,5.0,4.0,2,3.0,4.0,1.0,3.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,3,3.0,5.0,5.0,5.0,1.0,4.0,10.0,7.0,10.0,4.0,6,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,2.0,2.0,2.0,3.0,4.0,3,1.0,0,1,0,0,0,0,0,0,0,1,1,3,0,1963.88141440276,0,4.650346620450606,1,-1.0,,3.33508956796628,1.1227513227513228,10.0,1,1.0,9.0,3,4.523459383753502,2.0,2.0,5.0,2.3439417177914113,-1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,1.0,5.0,90.0,90.0,60.0,50.0,50.0,80.0,70.0,50.0,40.0,31,0,0,1,0,0,0,0,0,0,0,0,1,1.0,1.4285714285714286,2.5,11.107460356862065,12.107460356862065,0,0,0,0,0,0,0,0,1.7780188902335516,0,0,0,0,0,0,0,0,0.0,3.0,31.0,28.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2341,2,32,2,1,1.0,1.0,3.0,4,9.615805480084347,1,4.499809670330265,0,1,0,0,0,0,0,0,0,158,120,5.0,5.0,1,1,1,4.0,1.0,1.0,1,5.0,3.0,5.0,5.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,2,2.0,1.0,3.0,3.0,1.0,2.0,4.0,2.0,7.0,1.0,1,3.0,9.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,2,1,2,7,1973.0,7,4.0,1,9.615805480084347,1.0,3.0,1.0,3.0,1,2.0,3.0,1,2.0,3.0,1.0,4.0,3.0,11.289781913656018,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,80.0,70.48178348369188,80.0,80.0,80.0,80.0,80.0,80.0,80.0,44,0,1,0,0,0,0,0,0,0,1,0,0,0.5714285714285714,2.0,4.0,9.36449105180344,-0.25131442828090655,1,1,1,1,1,1,1,1,1.0454545454545454,0,0,0,0,0,0,0,0,0.0,4.0,33.0,29.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6739764335716707
2342,1,104,1,1,1.0,1.0,4.0,4,11.512925464970229,1,4.248495242049359,0,0,0,0,0,0,0,0,1,170,160,4.0,5.0,4,3,1,5.0,3.0,3.0,1,5.0,5.0,3.0,5.0,3.0,4.0,3.0,1.0,5.0,3.0,5.0,4,4.0,2.0,2.0,2.0,2.0,4.0,5.0,6.0,10.0,5.0,3,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,1.0,1.0,3.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,2,2,2,6,1970.0,6,4.0,1,-1.0,6.0,3.33508956796628,1.1227513227513228,2.0,3,2.0,3.0,3,3.0,2.0,2.0,4.0,2.0,11.512925464970229,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.034297242770679,4.0,1.0,4.0,80.0,90.0,60.0,80.0,80.0,90.0,90.0,80.0,70.0,51,0,1,0,0,0,0,0,0,0,1,0,0,0.5,0.8333333333333334,1.0,10.41431317630212,-1.0986122886681091,1,1,1,1,1,1,1,1,0.9607843137254902,0,0,0,0,0,0,0,0,-12.512925464970229,6.0,29.0,23.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2343,1,118,1,1,1.0,1.0,4.0,4,10.308952660644293,3,2.995732273553991,0,0,0,0,0,0,0,0,1,190,160,4.0,4.0,4,1,1,2.0,1.0,1.0,3,5.0,4.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,3.0,1.0,3.42406015037594,3.640754716981132,1.0,2.0,2.0,2.0,4.0,1.0,1,3.0,23.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1,2.0,0,1,0,0,0,0,0,0,0,3,1,2,6,1968.0,6,4.0,1,-1.0,6.0,3.33508956796628,1.1227513227513228,3.0,1,2.0,3.0,1,2.0,3.0,2.0,3.0,3.0,11.512925464970229,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,70.0,50.0,70.0,80.0,60.0,70.0,80.0,70.0,80.0,46,0,1,0,0,0,0,0,0,0,0,0,1,0.5,1.0,2.0,10.596634733096073,0.2876820724517799,1,1,1,1,1,1,1,1,1.108695652173913,0,0,0,0,0,0,0,0,-11.308952660644293,2.0,28.0,26.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.203972804325936
2344,1,93,1,1,1.0,1.0,10.0,4,10.308952660644293,1,4.867534450455582,0,0,0,0,0,0,0,0,1,172,100,2.0,2.0,2,2,5,2.0,5.0,3.0,3,3.0,2.0,4.0,4.0,4.0,3.0,3.0,2.0,4.0,5.0,1.0,2,3.0,2.0,4.0,4.0,2.0,2.0,5.0,5.0,5.0,5.0,1,3.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,1,1,3,0,1963.88141440276,0,4.650346620450606,1,-1.0,,3.33508956796628,1.1227513227513228,3.0,1,5.0,6.0,1,2.0,2.0,2.0,4.0,2.0,11.156250521031495,5.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,2.0,70.0,70.0,60.0,60.0,70.0,70.0,70.0,70.0,70.0,26,0,1,0,0,0,0,0,0,0,0,0,1,1.0,1.0,1.0,10.308952660644293,0.0,0,0,0,0,0,0,0,0,2.11994559989385,0,0,0,0,0,0,0,0,-11.308952660644293,0.0,26.0,26.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8472978603872026
